sample_id,price
91850,308.24
234072,436.13
134981,271.56
125510,234.33
190801,144.63
68091,51.22
180026,82.31
289276,135.16
181112,474.97
13901,101.94
252350,133.41
297815,358.47
92107,251.81
231692,479.6
254622,477.03
190419,114.26
160068,223.81
172782,143.33
244455,376.26
261171,71.34
152962,211.07
146268,374.14
71670,62.55
183476,496.2
128483,341.38
1269,94.76
18861,212.21
205667,302.14
247555,292.44
153482,171.27
93508,211.3
107948,254.28
238233,340.14
11128,366.79
39607,193.87
28411,379.12
54924,261.81
290625,321.95
123741,408.49
148314,170.17
206383,493.53
203004,390.18
169890,83.01
250755,88.3
266498,77.54
9704,398.53
283461,175.36
58442,123.05
256426,305.92
260037,151.64
95479,109.1
106567,218.52
67357,357.74
150492,168.73
46463,82.56
3962,90.53
49204,31.79
102779,76.82
129968,297.55
11487,65.75
149871,171.17
148352,269.53
210594,310.78
298418,440.3
133145,185.91
23873,375.27
44927,410.98
114006,211.81
258206,456.38
163299,428.02
276860,280.69
40629,210.64
21148,130.26
84864,269.04
125664,481.37
249604,129.8
254165,146.8
197086,80.33
36628,444.97
248846,272.66
62090,164.33
223758,334.68
18210,254.8
149814,248.12
110187,359.53
127294,70.04
248095,157.69
215275,473.82
12702,126.34
211548,378.67
73261,388.22
256903,302.22
116376,330.19
288223,254.63
79763,125.79
84888,358.56
158422,364.12
219497,458.52
192482,209.85
79190,389.74
295573,435.31
280373,337.89
17564,138.43
71720,96.02
118845,409.5
268485,304.1
4248,82.9
214002,223.45
51151,176.88
285639,443.8
297343,80.09
160993,221.9
59606,57.34
142044,493.19
4105,27.55
31627,130.89
259620,289.13
216523,365.59
72259,432.16
250656,151.04
14704,387.84
175145,150.9
162883,88.48
168635,130.32
261333,404.3
192323,55.73
152558,99.16
167421,403.57
82981,441.15
151712,146.82
71292,343.46
143564,402.95
111617,124.2
12432,289.18
270600,179.12
135888,163.44
116788,53.46
162160,86.86
55405,460.0
223827,67.27
210065,271.7
52716,325.29
254150,367.61
195741,53.95
294651,93.77
260883,206.35
191619,349.91
197859,88.21
42158,332.84
145173,490.29
253201,333.55
38913,60.19
67483,207.57
18158,305.94
147343,266.67
42551,348.04
250032,31.24
56863,308.87
279226,258.99
7680,430.51
207622,329.93
195812,478.52
104431,173.35
195735,66.34
137043,355.92
202791,255.35
84870,291.22
11566,468.94
211390,366.45
152500,402.26
8423,270.76
69515,266.28
160112,191.52
38255,450.13
126094,329.45
197557,355.42
161072,191.42
198725,110.03
260997,317.4
162153,50.04
19667,91.67
256608,350.8
253184,143.9
188845,128.7
212776,225.68
271233,230.71
232181,250.51
107865,228.37
130693,215.04
273093,257.94
85937,305.49
78955,392.85
213707,400.05
262164,343.14
155211,24.21
34180,61.17
93322,361.49
7863,235.53
143967,31.28
17033,154.43
2025,258.73
76452,394.9
218511,446.61
296883,374.15
60434,217.25
27331,130.45
28307,432.96
43332,491.48
144077,336.89
268395,128.12
261756,458.55
232585,213.49
211727,264.13
143353,148.49
142944,228.25
276067,327.15
72965,126.19
10607,74.69
174686,92.34
239643,263.16
53590,354.42
224143,467.84
94784,86.83
143333,420.31
236295,365.89
278088,219.66
281076,344.52
194876,157.58
56062,344.55
157641,286.52
185945,392.84
232008,315.49
198424,208.39
288207,96.75
152066,491.29
106267,155.38
132434,306.56
120951,294.9
45479,329.51
268922,496.33
286389,453.22
49014,224.3
276139,72.1
69853,169.24
54495,372.33
73335,430.25
141785,350.76
158976,342.58
13038,158.11
79625,360.83
113454,172.41
252897,383.75
129775,422.62
61227,235.81
49091,464.76
161454,145.99
170288,186.4
71427,47.25
269852,225.1
64328,37.06
275733,62.95
82660,330.55
219644,246.59
67984,264.66
20317,330.92
19645,355.93
120431,158.16
243264,453.35
183051,91.03
72901,100.99
129614,399.15
92678,153.54
24166,98.33
275202,325.5
26697,47.9
13433,290.83
126523,356.41
203174,274.29
46856,102.0
247746,69.16
64193,238.45
176039,107.37
169860,315.37
229063,83.77
287864,481.36
188081,491.0
232804,450.0
240148,245.72
179766,134.55
106061,444.29
21271,316.06
98959,34.52
125248,8.41
128620,483.55
135588,359.99
260359,179.9
273553,121.86
111750,433.55
293319,494.63
230935,368.82
46191,301.37
200793,357.31
255380,158.51
124437,202.18
248593,298.76
55901,348.53
102016,178.06
14308,56.8
154056,451.63
227990,334.07
84575,474.03
46689,277.8
204009,122.23
134130,475.25
151156,84.21
128564,387.93
171480,315.12
127473,262.65
164845,45.08
92403,57.62
253123,30.67
44433,126.54
148149,179.77
93829,139.4
188772,165.17
207361,40.44
216243,235.09
132796,357.38
197794,473.46
38835,159.25
49736,370.49
4303,361.62
68547,23.08
25323,395.62
12608,104.25
110817,375.23
172789,58.33
61614,290.42
17677,197.47
233282,432.37
213233,35.94
47604,177.28
69633,413.98
6411,352.75
156792,275.65
61772,423.34
179744,498.01
5719,65.32
265613,251.22
27162,239.95
131812,97.07
138164,18.56
18631,340.19
148970,378.09
73747,142.05
151377,98.99
111352,193.3
31895,244.0
123883,476.84
260465,15.2
137358,374.0
98330,63.68
77384,442.56
274087,13.33
297317,419.65
36339,164.78
138557,476.15
255546,141.83
184932,230.43
95108,375.47
231073,39.59
133604,138.3
294568,472.8
277427,426.21
152801,264.68
263570,391.0
217519,76.68
135736,489.73
67415,131.1
141040,24.23
97124,141.13
22357,489.57
21250,280.82
237874,32.65
187512,236.08
44147,235.37
276276,164.31
236750,396.31
18497,194.33
258598,358.8
143596,51.83
200707,417.73
209384,488.56
198790,444.93
149238,447.19
189235,53.62
291231,150.29
81811,242.08
189500,497.46
154442,64.46
32718,301.62
297798,173.01
191319,362.25
191884,342.87
222027,292.74
49828,198.64
83043,390.66
3146,316.99
298225,434.83
294114,149.29
154293,58.53
110325,118.37
155962,205.39
266546,326.61
296099,321.86
125625,452.35
107208,142.56
230027,388.61
109627,228.81
109852,286.73
187463,13.83
213658,23.66
114717,168.45
172556,52.92
117950,96.39
207703,383.92
207426,64.01
69203,61.61
189523,373.44
145496,108.96
232631,56.4
139439,115.96
52240,297.16
93875,135.03
53286,165.59
192062,144.49
208784,195.93
177255,293.58
107547,388.49
87354,433.42
187008,478.01
85651,157.08
289722,101.4
291912,461.34
167561,98.22
20269,406.04
46493,300.78
52559,301.75
61200,457.41
252675,345.93
206841,312.41
261064,468.36
298842,269.2
298392,231.86
63032,32.53
267231,376.91
216200,187.68
222800,402.86
181803,50.66
95359,436.49
133555,174.65
235009,312.54
218536,456.65
221887,401.82
279209,367.32
243127,348.54
138448,94.97
87306,217.81
199094,221.03
211426,199.19
109180,185.0
281678,395.28
40328,305.31
295607,305.45
225724,473.63
73425,367.82
291156,420.3
139606,125.49
261427,427.57
274220,114.37
286728,95.57
275923,394.74
216091,353.68
41334,146.03
22416,348.42
195370,74.4
211802,127.81
134543,21.82
239329,249.43
276254,346.16
170373,192.08
56563,18.09
10861,392.95
128437,407.33
34841,208.87
12386,85.76
182625,480.1
9195,375.09
246312,438.22
48971,249.97
45887,408.42
155961,413.85
28923,455.96
144789,315.95
181270,214.57
72888,17.86
287544,63.31
175708,221.08
135343,109.64
97296,10.13
278790,84.46
288865,301.49
70532,345.8
221446,72.59
75027,465.17
23353,431.86
107333,346.49
146201,178.28
152264,231.31
171971,334.94
292290,9.58
61685,103.97
139368,156.1
105354,40.96
158978,244.98
297922,176.89
80241,85.21
293158,152.13
243639,498.51
76621,211.02
280671,476.72
37007,61.18
152282,463.92
258621,364.54
173025,276.81
93043,376.33
265925,342.4
198092,143.28
159394,187.52
170705,398.19
236956,181.84
161106,320.17
118154,494.43
219925,193.55
273554,278.16
62344,275.64
31206,455.65
226871,467.0
246434,332.91
91528,142.14
20979,363.98
39098,452.4
68729,229.98
80747,86.43
50487,89.67
73016,461.35
238315,312.86
16532,41.26
82591,103.32
13422,339.18
81243,242.92
209358,62.69
86015,146.65
166303,128.24
175088,153.76
179511,169.69
178515,190.57
212191,83.26
260977,261.91
50848,211.33
141767,63.79
281785,291.04
169391,405.71
161000,432.03
135809,382.75
264414,309.8
133699,473.27
75037,465.04
27986,400.97
24074,369.05
182120,173.56
224896,238.93
32750,458.91
130464,446.96
109566,163.5
104290,122.53
106142,236.19
139429,20.55
110102,216.14
163362,17.87
206759,440.8
174974,388.61
252216,345.51
209156,51.1
238988,315.88
268532,482.93
153950,475.25
43158,399.01
266089,182.03
66406,430.29
96122,127.26
177938,79.79
12890,71.22
243477,466.29
228352,62.76
117701,343.72
150237,191.97
188537,5.52
251339,346.49
148972,285.78
165770,128.44
74228,324.43
67490,136.9
41402,243.46
167460,148.35
215277,256.54
42027,446.92
247397,231.12
191293,374.85
9471,393.81
203365,299.59
108508,290.93
214433,120.93
234987,151.01
183793,115.21
77356,439.15
225498,247.66
51729,240.0
243637,399.11
140235,408.27
295179,24.09
161150,395.52
34132,461.85
283092,53.59
100620,79.94
44089,235.4
272531,277.49
87063,222.55
253488,195.71
220027,11.69
52134,216.03
7307,256.78
136394,400.1
217539,216.53
278435,450.61
122522,403.44
55586,400.82
75632,354.56
181910,483.82
89872,335.01
281664,344.37
4710,154.87
120430,146.89
159820,20.85
186609,142.98
264120,313.58
15862,150.82
111171,164.19
292657,418.96
23280,122.97
68622,336.74
27314,179.15
155522,383.63
63987,496.34
230505,164.24
253106,316.66
237651,427.54
282118,164.52
248244,91.64
184443,350.08
162222,261.29
61243,402.9
166426,305.07
285196,393.41
8617,195.85
104868,55.11
96933,280.32
106555,428.55
213591,371.3
4113,302.14
18662,14.91
82580,107.82
221087,287.43
106370,299.76
98618,270.95
133175,463.06
187928,181.35
236063,351.3
284638,448.58
263912,384.71
254524,114.78
245945,41.52
91935,163.13
167578,164.42
257192,415.94
101810,77.3
131998,480.93
133439,385.58
267263,158.12
208437,88.84
13210,161.01
233107,180.86
197813,464.06
150889,107.78
236583,282.37
186984,166.42
62845,169.2
258440,82.63
207143,134.45
260361,11.99
252785,199.22
73187,469.81
212557,385.97
26562,165.41
22712,136.3
11853,366.81
220908,16.52
194491,120.61
249672,219.95
85017,153.04
75888,24.56
202182,36.25
19683,412.65
189698,449.4
34446,183.11
75712,355.48
271580,455.82
28989,329.37
30431,74.99
146488,487.68
225064,319.75
152415,156.81
292685,7.33
151352,406.16
163341,115.91
276056,359.57
15182,217.51
29290,42.81
141170,258.13
153087,94.07
70022,216.15
61146,401.54
287562,218.5
183669,129.22
286408,131.74
235378,194.95
99355,92.29
235175,152.48
177648,62.52
256891,495.65
92679,119.58
234656,415.4
185236,158.8
72281,426.53
80783,447.4
32972,116.21
207983,402.63
172895,418.72
27577,317.41
152440,365.52
144370,450.35
172711,380.58
165442,12.89
156246,22.78
218943,113.57
17558,429.09
73064,384.56
69620,169.24
103005,325.35
7969,213.64
263922,102.05
290118,307.09
30785,307.41
181930,294.78
130722,198.0
35868,323.51
242123,343.8
3511,155.83
189471,358.01
237274,211.92
223528,141.82
81360,158.48
278748,34.01
46605,135.52
26153,488.51
80303,328.08
87838,285.49
263173,446.38
271114,163.12
240606,167.37
291249,304.82
147087,331.47
62127,407.28
133832,165.09
226120,190.57
65685,407.51
92285,159.92
89075,377.75
143256,123.5
262108,395.11
253328,323.79
11114,262.03
66379,256.28
36095,64.77
9075,460.06
204274,306.75
199894,61.68
4493,432.84
194575,224.44
16986,280.99
10516,351.88
203496,318.51
233174,391.41
138343,377.2
153082,397.33
61993,302.5
232939,68.04
49007,424.55
180344,478.58
249954,202.75
62023,100.28
187189,470.55
189697,229.1
163602,9.01
92026,269.52
99067,82.49
171620,21.92
101394,293.79
180067,312.62
244117,113.24
48161,381.27
163775,485.53
146609,241.8
93782,123.6
73737,11.98
34708,149.17
212770,88.97
212103,202.65
76504,70.52
222158,249.79
289513,228.94
102040,484.34
111904,422.73
246139,171.67
12223,168.97
95261,31.83
58894,312.42
167320,40.95
229655,168.66
239733,143.68
236961,384.43
86171,405.35
279679,11.35
266210,437.08
16187,49.74
19274,153.74
93466,306.44
291706,333.82
271130,497.28
131761,480.12
264792,328.35
70431,220.19
3140,416.28
51429,255.91
297878,13.94
202775,272.17
110157,312.0
141697,433.98
108145,73.1
128866,13.2
225767,279.27
50887,233.56
184944,274.39
210643,212.99
14471,97.7
24558,334.68
89324,381.87
182131,346.81
172555,205.33
151418,367.4
268421,331.76
82351,455.44
159302,332.49
106395,188.74
198531,254.23
116623,399.12
13126,339.38
161895,125.21
104380,247.5
206231,267.95
52137,472.11
120864,48.56
5088,393.91
176706,339.85
254280,145.3
68979,484.13
147066,408.01
168195,166.02
174283,402.6
245167,324.78
273849,298.14
65518,343.14
80438,437.86
148804,367.49
298600,413.75
127958,7.38
58091,429.79
94541,19.67
213999,392.25
226084,177.99
92242,217.47
175903,348.86
88433,187.2
10726,67.3
43600,281.86
268900,195.55
186222,286.97
232498,182.54
222944,175.86
167525,14.83
175953,238.3
286662,17.52
201252,253.13
156721,304.93
274630,234.38
77032,192.16
79590,322.81
115222,220.58
238488,474.53
36679,174.83
4288,191.45
170401,162.79
150628,110.16
79822,148.92
56386,185.39
193173,73.7
52926,236.83
134132,317.06
236307,276.07
238094,477.99
59428,487.96
71815,260.5
277223,35.95
187691,44.52
96349,451.23
62792,394.88
141706,178.71
60859,236.39
235928,187.9
36900,83.77
89211,330.8
56954,361.99
162642,220.83
80373,64.93
174265,280.86
7844,30.47
211522,298.15
55957,378.58
215152,472.71
183555,448.92
2527,394.58
200757,57.05
252841,115.56
289893,167.65
148660,272.0
174184,314.4
145532,282.29
4853,90.31
188478,143.34
243545,298.53
197509,80.86
81338,6.17
84404,482.37
256258,443.48
16343,158.07
25995,135.48
143189,232.94
197665,78.64
40015,482.91
20676,402.77
190886,360.97
280538,327.33
3948,251.07
243939,466.35
145851,325.71
39940,128.23
257790,356.75
34720,358.25
243915,92.26
195738,139.47
262943,309.48
163200,56.63
128567,83.33
198905,39.2
1714,452.04
130986,31.86
237739,302.86
81897,89.12
136778,248.38
141247,94.07
163730,41.56
212388,355.15
91107,202.43
251141,351.44
6815,60.05
277555,271.4
298829,416.81
247205,256.33
285821,281.87
38256,463.78
205153,63.53
163718,96.56
192639,369.92
269842,405.38
16574,294.15
175527,155.59
273013,285.88
235570,313.61
109146,217.82
80775,219.86
14437,433.07
147824,490.88
128561,74.45
169926,407.0
135960,314.88
48116,49.09
33009,150.68
275878,342.44
150887,356.55
149892,127.85
53373,117.04
160503,468.02
78660,111.48
103378,290.51
64583,51.59
195692,239.35
213533,80.57
140574,440.25
264518,409.54
72024,38.09
254033,24.19
224562,67.47
19915,33.02
244388,78.95
55067,327.68
112039,10.67
185907,156.51
270024,113.79
92731,483.12
165576,430.12
108041,377.89
250924,294.83
154313,300.42
229298,331.13
286242,197.93
123092,34.37
53308,89.45
109906,50.37
242065,202.86
202116,254.1
94054,183.33
143230,428.79
253709,85.82
109630,181.67
288704,498.61
31138,484.58
125410,232.64
26619,336.35
186210,108.48
159911,18.5
4067,173.35
68023,356.83
31213,212.62
278696,418.31
298528,353.83
131265,220.53
111289,438.42
214570,347.67
33449,48.18
84488,142.85
119852,177.06
169397,66.05
227288,481.8
195632,486.3
286116,383.02
239065,136.87
191384,269.21
179545,420.11
253960,144.66
134812,85.37
169972,8.62
75452,330.46
191708,246.4
175086,135.99
186831,357.27
270983,49.44
275043,269.49
133816,52.16
146992,215.17
177562,321.9
252127,358.26
229151,281.46
28256,14.82
65120,419.21
274071,43.2
54623,199.1
117307,414.12
5512,453.94
188377,184.91
52029,275.96
252865,300.19
247531,15.57
4282,479.13
190349,396.0
255740,455.86
229057,489.88
135007,267.44
161666,401.85
46696,341.22
55710,447.58
231358,464.13
69179,8.97
154679,277.19
195652,426.7
193613,80.52
130051,292.5
5082,8.32
31632,97.32
127709,164.8
42579,477.12
222971,382.48
296850,153.27
139421,123.22
139394,155.1
217895,88.68
98277,469.01
284199,455.07
291632,363.4
189768,45.36
194349,115.5
110958,110.85
152451,246.66
222473,28.02
24175,360.27
195103,253.12
75345,194.37
57614,203.4
162131,119.95
32957,468.63
54098,266.08
18107,417.91
154436,387.73
273533,257.8
251333,279.08
63176,364.36
219320,418.83
200423,419.85
170955,399.33
97364,57.56
163942,62.11
235743,400.25
127624,28.28
23780,142.35
130459,8.91
264492,191.74
288308,365.88
123302,405.14
240886,91.86
269676,495.64
262246,315.77
224212,334.84
97851,403.09
181863,215.57
198899,224.44
85460,329.8
120869,129.15
166255,95.75
236682,451.41
78900,75.35
231082,128.16
187444,384.25
22389,8.42
287004,331.04
156696,210.64
199784,217.09
266590,424.8
131557,89.81
290854,85.69
57930,401.66
78017,452.51
199736,319.22
223724,310.45
188328,161.34
272193,252.72
297634,97.0
12092,259.27
284067,287.88
42590,32.17
11486,436.74
55163,438.6
235313,59.18
48075,494.29
233590,229.1
33072,254.06
55051,260.04
86302,153.65
89315,489.24
133576,78.56
285534,48.59
129703,197.74
264647,376.17
207003,406.64
273652,125.85
150368,137.37
242455,411.73
278980,299.57
239991,243.78
153175,377.42
133414,322.35
211253,155.01
9546,168.95
290750,86.05
225338,114.04
35330,210.37
61958,444.92
264998,376.4
120142,200.46
148548,418.84
44199,412.34
138613,239.33
281691,366.77
127188,30.23
35576,291.88
261526,159.78
17056,45.16
230167,185.74
39791,264.36
200252,475.57
221111,220.77
137635,447.75
13737,303.11
199153,149.83
31095,10.51
136180,422.43
257596,468.06
16397,80.89
81589,489.59
95453,92.63
64229,224.08
102949,104.98
274266,340.39
247583,339.92
195135,74.94
78562,144.65
171905,70.23
19703,254.48
143902,234.35
44508,219.4
114524,359.23
200172,402.19
81903,245.53
246041,84.63
140131,221.51
21613,31.52
280985,194.89
38994,77.17
26340,217.6
244155,333.94
36559,13.46
261510,230.03
175057,483.19
139650,176.63
87640,206.12
101844,426.77
34933,205.02
270377,67.15
55668,209.67
32549,146.45
265169,28.09
89492,21.72
77182,158.55
287363,70.36
138534,161.32
36625,328.92
221724,165.22
202771,203.38
216241,254.19
65277,196.51
248424,457.4
133284,441.95
266216,300.59
246122,20.28
198542,192.59
176899,62.33
91660,385.95
251397,19.51
199146,335.27
134493,71.49
168472,291.89
117370,192.32
13585,63.62
138855,102.36
134665,474.18
197066,384.28
298705,235.87
271509,5.66
4134,374.29
263786,9.86
93583,398.03
291548,346.95
195903,173.98
79681,67.84
37249,264.33
72523,353.54
95322,475.44
169217,30.07
91448,342.06
228712,271.91
234865,333.5
216935,278.18
190082,15.38
15408,443.8
259082,133.44
159405,11.52
69092,450.41
29246,250.6
112709,294.24
132772,312.03
35244,230.33
147957,105.75
143081,439.83
66459,418.56
251714,414.99
252026,75.84
140468,460.25
20171,445.09
58012,403.57
177337,274.61
229067,275.35
63839,352.27
163222,300.68
132406,44.75
73746,8.54
41406,247.75
15026,105.89
54066,241.69
268694,177.41
141704,69.4
249727,260.42
27519,355.23
162333,183.91
55516,362.02
194808,139.28
130437,430.34
150006,327.24
177184,190.11
202769,106.78
298618,405.23
91918,344.55
28424,266.84
253600,5.71
167562,220.92
4764,462.06
78531,370.42
185328,339.4
260615,219.36
177660,87.68
208704,192.01
115974,25.13
6760,343.05
262411,172.49
252170,67.52
164897,53.67
187291,413.09
67343,268.65
145122,243.87
292478,336.51
127334,497.15
